label,prediction,hour,day_of_week,is_weekend
3.0,2.948814896763656,0,1,1
3.0,2.9375827894701416,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9491849301827506,0,1,1
3.0,2.9458288423898,0,1,1
3.0,2.9370282584610576,0,1,1
3.0,2.9278182058904245,0,1,1
3.0,2.943031795610036,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9548040289158823,0,1,1
3.0,2.8661147822383266,0,1,1
3.0,2.8346731118680886,0,1,1
3.0,2.8295074582423463,0,1,1
3.0,2.871675894605329,0,1,1
3.0,2.881777550506586,0,1,1
3.0,2.841948540303958,0,1,1
3.0,2.9328112616370863,0,1,1
3.0,2.9487311415214297,0,1,1
3.0,2.9429480403678103,0,1,1
3.0,2.945467558686576,0,1,1
3.0,2.856238335921753,0,1,1
3.0,2.8500846208156294,0,1,1
3.0,2.8430136745430103,0,1,1
3.0,2.945540312551393,0,1,1
3.0,2.947284891578862,0,1,1
3.0,2.945467558686576,0,1,1
3.0,2.8482181365285193,0,1,1
3.0,2.8280653624578838,0,1,1
3.0,2.765880649461194,0,1,1
3.0,2.766428469385594,0,1,1
3.0,2.771639423055821,0,1,1
3.0,2.7851198720768946,0,1,1
3.0,2.802110898990236,0,1,1
3.0,2.9498459704975835,0,1,1
3.0,2.9516622538592467,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.803881575154872,0,1,1
3.0,2.785329790925941,0,1,1
3.0,2.799838093437929,0,1,1
3.0,2.795731044180799,0,1,1
3.0,2.805991629620492,0,1,1
3.0,2.948884298771512,0,1,1
3.0,2.833226770352795,0,1,1
3.0,2.847034377767608,0,1,1
3.0,2.937499034227916,0,1,1
3.0,2.7652972637136894,0,1,1
3.0,2.814965447063258,0,1,1
3.0,2.8021457176842994,0,1,1
3.0,2.786386806311323,0,1,1
3.0,2.807641952294597,0,1,1
3.0,2.8108574164994833,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.9375827894701416,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.814456369039171,0,1,1
3.0,2.8872845209499975,0,1,1
3.0,2.811101796746003,0,1,1
3.0,2.81363774110183,0,1,1
3.0,2.795731044180799,0,1,1
3.0,2.7936173106292306,0,1,1
3.0,2.7513411791433855,0,1,1
3.0,2.911502484055602,0,1,1
3.0,2.9252340090495785,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.9212070418774796,0,1,1
3.0,2.8261495475809575,0,1,1
3.0,2.839629249925299,0,1,1
3.0,2.8751001254567745,0,1,1
3.0,2.9338983996518833,0,1,1
3.0,2.9487311415214297,0,1,1
3.0,2.8812432591722272,0,1,1
3.0,2.7961698446185004,0,1,1
3.0,2.779264407551139,0,1,1
3.0,2.802110898990236,0,1,1
3.0,2.802144048201386,0,1,1
3.0,2.750810957361998,0,1,1
3.0,2.8280597283705236,0,1,1
3.0,2.943592009409784,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9375827894701416,0,1,1
3.0,2.945866727462636,0,1,1
3.0,2.9458288423898,0,1,1
3.0,2.943651275324913,0,1,1
3.0,2.8781933882445276,0,1,1
3.0,2.7492018093278,0,1,1
3.0,2.7978456959264553,0,1,1
3.0,2.7929934560258443,0,1,1
3.0,2.7914118091404108,0,1,1
3.0,2.811418195652073,0,1,1
3.0,2.9458288423898,0,1,1
3.0,2.940783860539435,0,1,1
3.0,2.9455727708061414,0,1,1
3.0,2.9148091669962155,0,1,1
3.0,2.9487311415214297,0,1,1
3.0,2.873146439539829,0,1,1
3.0,2.945467558686576,0,1,1
3.0,2.8028860981006796,0,1,1
3.0,2.811979890538491,0,1,1
3.0,2.8030359720746274,0,1,1
3.0,2.748031632177417,0,1,1
3.0,2.7534961579878465,0,1,1
3.0,2.7951740107152356,0,1,1
3.0,2.80921074652514,0,1,1
3.0,2.9491849301827506,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.937499034227916,0,1,1
3.0,2.795773815912662,0,1,1
3.0,2.8425130245917813,0,1,1
3.0,2.871282971858946,0,1,1
3.0,2.8568501577049954,0,1,1
3.0,2.7908422254405125,0,1,1
3.0,2.9552979335761598,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.885135461167975,0,1,1
3.0,2.8409462088958186,0,1,1
3.0,2.945467558686576,0,1,1
3.0,2.9338983996518833,0,1,1
3.0,2.7277432190864026,0,1,1
3.0,2.7979372365357382,0,1,1
3.0,2.8066599031544377,0,1,1
3.0,2.772021828155327,0,1,1
3.0,2.802311145161823,0,1,1
3.0,2.956322109924248,0,1,1
3.0,2.9358810712531676,0,1,1
3.0,2.850128811809804,0,1,1
3.0,2.8185166328935414,0,1,1
3.0,2.8420793273295843,0,1,1
3.0,2.8799942164858305,0,1,1
3.0,2.775091794478905,0,1,1
3.0,2.799799783887556,0,1,1
3.0,2.7403640344951845,0,1,1
3.0,2.7813497197719217,0,1,1
3.0,2.794683874914832,0,1,1
3.0,2.803595569940439,0,1,1
3.0,2.7995148478306775,0,1,1
3.0,2.8013509368282077,0,1,1
3.0,2.7848255119247374,0,1,1
3.0,2.7749436717940266,0,1,1
3.0,2.7756455179898953,0,1,1
3.0,2.7433786180917967,0,1,1
3.0,2.7756455179898953,0,1,1
3.0,2.778191897520982,0,1,1
3.0,2.8073370295886146,0,1,1
3.0,2.806623745662902,0,1,1
3.0,2.78851521264637,0,1,1
3.0,2.7709607058273464,0,1,1
3.0,2.813377303465056,0,1,1
3.0,2.799365914417402,0,1,1
3.0,2.796911004574797,0,1,1
3.0,2.818348500531472,0,1,1
3.0,2.736349812967662,0,1,1
3.0,2.7941455542147993,0,1,1
3.0,2.848864634416509,0,1,1
3.0,2.8576488385104337,0,1,1
3.0,2.813116871650534,0,1,1
3.0,2.7993321347446813,0,1,1
3.0,2.7743435885066794,0,1,1
3.0,2.769215662405882,0,1,1
3.0,2.814536126034659,0,1,1
3.0,2.8124478021088386,0,1,1
3.0,2.9370282584610576,0,1,1
3.0,2.9341408673879674,0,1,1
3.0,2.9252318316713026,0,1,1
3.0,2.9455727708061414,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.951977667393081,0,1,1
3.0,2.9278782316482634,0,1,1
3.0,2.921481955891527,0,1,1
3.0,2.9341408673879674,0,1,1
3.0,2.945620715936659,0,1,1
3.0,2.937405732052003,0,1,1
3.0,2.9548040289158823,0,1,1
3.0,2.8138384654512367,0,1,1
3.0,2.8502451699904374,0,1,1
3.0,2.8501059074151045,0,1,1
3.0,2.8289671867363246,0,1,1
3.0,2.8686983475855783,0,1,1
3.0,2.929009422465198,0,1,1
3.0,2.9487311415214297,0,1,1
3.0,2.945467558686576,0,1,1
3.0,2.9062996600270257,0,1,1
3.0,2.9488005435292863,0,1,1
3.0,2.838380056944662,0,1,1
3.0,2.863920774934198,0,1,1
3.0,2.7616494193960848,0,1,1
3.0,2.8084318370460397,0,1,1
3.0,2.8007952656486195,0,1,1
3.0,2.783327061121596,0,1,1
3.0,2.8143180041426263,0,1,1
3.0,2.9143439928181443,0,1,1
3.0,2.9332904928811177,0,1,1
3.0,2.9317129758071987,0,1,1
3.0,2.828946642532574,0,1,1
3.0,2.859403775543539,0,1,1
3.0,2.8630541202732083,0,1,1
3.0,2.901615680834638,0,1,1
3.0,2.941383218482833,0,1,1
3.0,2.8899468305380247,0,1,1
3.0,2.81579428769525,0,1,1
3.0,2.7751217017832617,0,1,1
3.0,2.7883152961094226,0,1,1
3.0,2.8023598402617615,0,1,1
3.0,2.7962242297604383,0,1,1
3.0,2.8144940928466777,0,1,1
3.0,2.9519204536124635,0,1,1
3.0,2.9451005899790075,0,1,1
3.0,2.9165386981489547,0,1,1
3.0,2.838284264989207,0,1,1
3.0,2.823909977441536,0,1,1
3.0,2.9317129758071987,0,1,1
3.0,2.921851044107169,0,1,1
3.0,2.8419136043408857,0,1,1
3.0,2.857358113553933,0,1,1
3.0,2.838833288677269,0,1,1
3.0,2.9446468013176865,0,1,1
3.0,2.816746559908009,0,1,1
3.0,2.8099081634841445,0,1,1
3.0,2.8007952656486195,0,1,1
3.0,2.802326556108877,0,1,1
3.0,2.7968728038352846,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.833534704632372,0,1,1
3.0,2.8539091271924684,0,1,1
3.0,2.9404800610544846,0,1,1
3.0,2.941383218482833,0,1,1
3.0,2.941698632016667,0,1,1
3.0,2.941383218482833,0,1,1
3.0,2.8054439495171035,0,1,1
3.0,2.7674771201618555,0,1,1
3.0,2.7979123925080245,0,1,1
3.0,2.8576488385104337,0,1,1
3.0,2.7982952575008544,0,1,1
3.0,2.933392171334374,0,1,1
3.0,2.9450833451461644,0,1,1
3.0,2.838788231991355,0,1,1
3.0,2.8353222896298838,0,1,1
3.0,2.841425758058681,0,1,1
3.0,2.9446468013176865,0,1,1
3.0,2.8409216126030894,0,1,1
3.0,2.9560738272403686,0,1,1
3.0,2.8420045244516046,0,1,1
3.0,2.8880194561855905,0,1,1
3.0,2.879604351185198,0,1,1
3.0,2.777337322437427,0,1,1
3.0,2.8152234730195262,0,1,1
3.0,2.8101434707563486,0,1,1
3.0,2.7938918760106723,0,1,1
3.0,2.8372016491829974,0,1,1
3.0,2.9396642743229306,0,1,1
3.0,2.8403285417131072,0,1,1
3.0,2.853494912429204,0,1,1
3.0,2.865862053005561,0,1,1
3.0,2.887626950933399,0,1,1
3.0,2.8060461725164823,0,1,1
3.0,2.784403893153195,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.9403653491164965,0,1,1
3.0,2.835001511040704,0,1,1
3.0,2.829010562090982,0,1,1
3.0,2.7975754874807364,0,1,1
3.0,2.7471367808478635,0,1,1
3.0,2.7563571724978715,0,1,1
3.0,2.830372430119762,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.8466819503848417,0,1,1
3.0,2.842533203651152,0,1,1
3.0,2.842074853718014,0,1,1
3.0,2.8896087536313235,0,1,1
3.0,2.941383218482833,0,1,1
3.0,2.873212011851798,0,1,1
3.0,2.8193231997081862,0,1,1
3.0,2.7941492552397396,0,1,1
3.0,2.8007952656486195,0,1,1
3.0,2.77400763055725,0,1,1
3.0,2.794415410839182,0,1,1
3.0,2.8169592322802335,0,1,1
3.0,2.8862754288391623,0,1,1
3.0,2.917785914900319,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.9451005899790075,0,1,1
3.0,2.945586482511822,0,1,1
3.0,2.7824663292920904,0,1,1
3.0,2.7920645130385457,0,1,1
3.0,2.779398635037711,0,1,1
3.0,2.8222987881429433,0,1,1
3.0,2.941383892332982,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.8387191631572652,0,1,1
3.0,2.7947549753328658,0,1,1
3.0,2.795736539618828,0,1,1
3.0,2.837279673234783,0,1,1
3.0,2.76965924704906,0,1,1
3.0,2.7667021948818036,0,1,1
3.0,2.777803821095166,0,1,1
3.0,2.7954565654990358,0,1,1
3.0,2.833654989222464,0,1,1
3.0,2.7755494262148765,0,1,1
3.0,2.7741615617111,0,1,1
3.0,2.8166873054113175,0,1,1
3.0,2.800662354314285,0,1,1
3.0,2.8195716541747924,0,1,1
3.0,2.8006548316515083,0,1,1
3.0,2.800662354314285,0,1,1
3.0,2.8010258772653565,0,1,1
3.0,2.8170328671898557,0,1,1
3.0,2.7955953712331802,0,1,1
3.0,2.7429508011821895,0,1,1
3.0,2.797071623034027,0,1,1
3.0,2.7965037347650026,0,1,1
3.0,2.7962242297604383,0,1,1
3.0,2.8027850977233038,0,1,1
3.0,2.811363074660423,0,1,1
3.0,2.871837088688468,0,1,1
3.0,2.8709357123454406,0,1,1
3.0,2.939928218824394,0,1,1
3.0,2.9475779136555036,0,1,1
3.0,2.9447305565599122,0,1,1
3.0,2.933498449266399,0,1,1
3.0,2.921147491467559,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.9285331482145707,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.8470981872798946,0,1,1
3.0,2.801035653179227,0,1,1
3.0,2.8693909832944753,0,1,1
3.0,2.834875415405353,0,1,1
3.0,2.838553031700073,0,1,1
3.0,2.8287949989514907,0,1,1
3.0,2.8503670464672326,0,1,1
3.0,2.813582843206399,0,1,1
3.0,2.8157541028970496,0,1,1
3.0,2.9419436972923454,0,1,1
3.0,2.945586482511822,0,1,1
3.0,2.9237101362022946,0,1,1
3.0,2.941383218482833,0,1,1
3.0,2.915819444964796,0,1,1
3.0,2.945916259554088,0,1,1
3.0,2.9428417697803826,0,1,1
3.0,2.9284708498496843,0,1,1
3.0,2.8147994725312304,0,1,1
3.0,2.8329575793234225,0,1,1
3.0,2.9411462673686226,0,1,1
3.0,2.9446468013176865,0,1,1
3.0,2.9446468013176865,0,1,1
3.0,2.8695513851698227,0,1,1
3.0,2.828957948905305,0,1,1
3.0,2.815523949028015,0,1,1
3.0,2.7848506378992233,0,1,1
3.0,2.936615765093466,0,1,1
3.0,2.941383218482833,0,1,1
3.0,2.850449608377074,0,1,1
3.0,2.810612717900083,0,1,1
3.0,2.758248839166792,0,1,1
3.0,2.944409850203477,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.946193788015086,0,1,1
3.0,2.8409216126030894,0,1,1
3.0,2.8883500583814543,0,1,1
3.0,2.893497162463605,0,1,1
3.0,2.797259967921249,0,1,1
3.0,2.7985456513305462,0,1,1
3.0,2.785582076054472,0,1,1
3.0,2.7921657965211084,0,1,1
3.0,2.9475779136555036,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.832639831619177,0,1,1
3.0,2.9511298381301914,0,1,1
3.0,2.941383218482833,0,1,1
3.0,2.8556931484309707,0,1,1
3.0,2.7670222612840756,0,1,1
3.0,2.7575053025184406,0,1,1
3.0,2.737122503551866,0,1,1
3.0,2.933498449266399,0,1,1
3.0,2.8423817066572394,0,1,1
3.0,2.89581428631649,0,1,1
3.0,2.8051878110278863,0,1,1
3.0,2.817547638554213,0,1,1
3.0,2.8453432228315747,0,1,1
3.0,2.94145262049069,0,1,1
3.0,2.798416998099622,0,1,1
3.0,2.794135905834618,0,1,1
3.0,2.793949917982902,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.9561575824825947,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.921147491467559,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.9414884306023983,0,1,1
3.0,2.8542871958707554,0,1,1
3.0,2.9274566263770474,0,1,1
3.0,2.9446468013176865,0,1,1
3.0,2.760711626112122,0,1,1
3.0,2.8154813054292633,0,1,1
3.0,2.7917729540289717,0,1,1
3.0,2.953322650629995,0,1,1
3.0,2.947893327189338,0,1,1
3.0,2.9447305565599122,0,1,1
3.0,2.801035653179227,0,1,1
3.0,2.8287949989514907,0,1,1
3.0,2.8765158449385537,0,1,1
3.0,2.803697315119116,0,1,1
3.0,2.798260745711178,0,1,1
3.0,2.7921657965211084,0,1,1
3.0,2.7564846188712897,0,1,1
3.0,2.917122701673736,0,1,1
3.0,2.8329396508175684,0,1,1
3.0,2.897458286743783,0,1,1
3.0,2.8637087811917996,0,1,1
3.0,2.7977846525228505,0,1,1
3.0,2.845668636979809,0,1,1
3.0,2.943284306617345,0,1,1
3.0,2.9414669737250585,0,1,1
3.0,2.9447305565599122,0,1,1
3.0,2.9317967310494244,0,1,1
3.0,2.9558740468743094,0,1,1
3.0,2.8313600406107717,0,1,1
3.0,2.8348333834348565,0,1,1
3.0,2.9284708498496843,0,1,1
3.0,2.89358555995599,0,1,1
3.0,2.872734229102146,0,1,1
3.0,2.866502022235954,0,1,1
3.0,2.7528486963367906,0,1,1
3.0,2.786195971689395,0,1,1
3.0,2.7822728579906517,0,1,1
3.0,2.764478951336506,0,1,1
3.0,2.789107579550974,0,1,1
3.0,2.800662354314285,0,1,1
3.0,2.814195159297583,0,1,1
3.0,2.944799958567769,0,1,1
3.0,2.8363268210070918,0,1,1
3.0,2.926329703573285,0,1,1
3.0,2.788141441581034,0,1,1
3.0,2.7660827114142976,0,1,1
3.0,2.8290929624310373,0,1,1
3.0,2.7645484140251257,0,1,1
3.0,2.7657057117272252,0,1,1
3.0,2.7981101910080763,0,1,1
3.0,2.8050009047364246,0,1,1
3.0,2.808246549965921,0,1,1
3.0,2.749531299077839,0,1,1
3.0,2.8056172036832425,0,1,1
3.0,2.8109080496871583,0,1,1
3.0,2.7915371567944196,0,1,1
3.0,2.7890180310858734,0,1,1
3.0,2.8121384021054117,0,1,1
3.0,2.766055411798728,0,1,1
3.0,2.857755079384465,0,1,1
3.0,2.8173773874334413,0,1,1
3.0,2.802519347003772,0,1,1
3.0,2.778863104880076,0,1,1
3.0,2.7717168463900026,0,1,1
3.0,2.8009078382382917,0,1,1
3.0,2.783345777111021,0,1,1
3.0,2.865411960384931,0,1,1
3.0,2.9231521204128548,0,1,1
3.0,2.940782024797955,0,1,1
3.0,2.9472136710848362,0,1,1
3.0,2.9447363474083397,0,1,1
3.0,2.9396642743229306,0,1,1
3.0,2.9472136710848362,0,1,1
3.0,2.8490627723859454,0,1,1
3.0,2.837286638579525,0,1,1
3.0,2.8281532279198247,0,1,1
3.0,2.8417102698759122,0,1,1
3.0,2.8313263416384498,0,1,1
3.0,2.945222239941154,0,1,1
3.0,2.9359739940618006,0,1,1
3.0,2.8467761683635673,0,1,1
3.0,2.8147147349651274,0,1,1
3.0,2.834681660678575,0,1,1
3.0,2.828598048482237,0,1,1
3.0,2.871143434479287,0,1,1
3.0,2.8665345513597527,0,1,1
3.0,2.938237097391303,0,1,1
3.0,2.7644458062093804,0,1,1
3.0,2.8312227320023506,0,1,1
3.0,2.7842799557668743,0,1,1
3.0,2.797710515288796,0,1,1
3.0,2.7988195143124712,0,1,1
3.0,2.8221805673723157,0,1,1
3.0,2.9447363474083397,0,1,1
3.0,2.85019784412702,0,1,1
3.0,2.8408779121071275,0,1,1
3.0,2.943405956579491,0,1,1
3.0,2.781254937370104,0,1,1
3.0,2.833380463360096,0,1,1
3.0,2.79692087059177,0,1,1
3.0,2.8380586063112685,0,1,1
3.0,2.8489869012908837,0,1,1
3.0,2.8720924580704805,0,1,1
3.0,2.9410189759121654,0,1,1
3.0,2.862838146929465,0,1,1
3.0,2.7575892254729375,0,1,1
3.0,2.7997688163117287,0,1,1
3.0,2.7967244377636136,0,1,1
3.0,2.829256922949286,0,1,1
3.0,2.8149445740481953,0,1,1
3.0,2.8151905958482346,0,1,1
3.0,2.945666302602165,0,1,1
3.0,2.940762904328506,0,1,1
3.0,2.873536821908953,0,1,1
3.0,2.7912374238713373,0,1,1
3.0,2.8004310230779517,0,1,1
3.0,2.818542581434741,0,1,1
3.0,2.7412490785641563,0,1,1
3.0,2.9171441438686525,0,1,1
3.0,2.9452083046206554,0,1,1
3.0,2.9392026925505017,0,1,1
3.0,2.8629990467137403,0,1,1
3.0,2.868827560522577,0,1,1
3.0,2.792525438242726,0,1,1
3.0,2.77942013834564,0,1,1
3.0,2.81195273921968,0,1,1
3.0,2.9447363474083397,0,1,1
3.0,2.970035881235803,0,1,1
3.0,2.8477184542974725,0,1,1
3.0,2.8301377882940613,0,1,1
3.0,2.878285478248711,0,1,1
3.0,2.7657934081734505,0,1,1
3.0,2.785704797345574,0,1,1
3.0,2.799383054061374,0,1,1
3.0,2.835395075013779,0,1,1
3.0,2.8114147868177737,0,1,1
3.0,2.793903548531816,0,1,1
3.0,2.813972117944007,0,1,1
3.0,2.8085546881620336,0,1,1
3.0,2.7964298520023605,0,1,1
3.0,2.798095789839852,0,1,1
3.0,2.8323576573184495,0,1,1
3.0,2.8252801359854742,0,1,1
3.0,2.940782024797955,0,1,1
3.0,2.8636085524347243,0,1,1
3.0,2.767177520869154,0,1,1
3.0,2.7796465689005907,0,1,1
3.0,2.8063352303938043,0,1,1
3.0,2.777783473012811,0,1,1
3.0,2.778205248937974,0,1,1
3.0,2.873910860098086,0,1,1
3.0,2.932772922992507,0,1,1
3.0,2.8663370663646273,0,1,1
3.0,2.929449816877472,0,1,1
3.0,2.7494522564255686,0,1,1
3.0,2.8031081516121,0,1,1
3.0,2.803455751110444,0,1,1
3.0,2.823583848516347,0,1,1
3.0,2.7973251635609033,0,1,1
3.0,2.8388416299119585,0,1,1
3.0,2.8499651729235738,0,1,1
3.0,2.779349094977205,0,1,1
3.0,2.797975229650256,0,1,1
3.0,2.9477224017821952,0,1,1
3.0,2.9205057204358935,0,1,1
3.0,2.8337570225439617,0,1,1
3.0,2.90802367244664,0,1,1
3.0,2.853835367541692,0,1,1
3.0,2.775958570244079,0,1,1
3.0,2.7837005247989106,0,1,1
3.0,2.764780865491145,0,1,1
3.0,2.752233244568531,0,1,1
3.0,2.762056932996225,0,1,1
3.0,2.7691612089799476,0,1,1
3.0,2.7574878122326014,0,1,1
3.0,2.8044918805527574,0,1,1
3.0,2.8094298823009494,0,1,1
3.0,2.803697315119116,0,1,1
3.0,2.8548773775930307,0,1,1
3.0,2.737259399991081,0,1,1
3.0,2.8099709468684164,0,1,1
3.0,2.811162585635267,0,1,1
3.0,2.8104055869150635,0,1,1
3.0,2.8328850030979953,0,1,1
3.0,2.800999378847574,0,1,1
3.0,2.7827519013445863,0,1,1
3.0,2.7418061120297192,0,1,1
3.0,2.8143963611086478,0,1,1
3.0,2.801597444141322,0,1,1
3.0,2.8122992166568115,0,1,1
3.0,2.9472136710848362,0,1,1
3.0,2.945614364610076,0,1,1
3.0,2.9205057204358935,0,1,1
3.0,2.9447363474083397,0,1,1
3.0,2.944088785528246,0,1,1
3.0,2.931921690523916,0,1,1
3.0,2.933976197327141,0,1,1
3.0,2.82028124053034,0,1,1
3.0,2.828368119332918,0,1,1
3.0,2.845318563670246,0,1,1
3.0,2.831277970823966,0,1,1
3.0,2.818609474678967,0,1,1
3.0,2.9392026925505017,0,1,1
3.0,2.9455520169834197,0,1,1
3.0,2.94400503028602,0,1,1
3.0,2.9333557907041556,0,1,1
3.0,2.944652592166114,0,1,1
3.0,2.8340709346679858,0,1,1
3.0,2.8509434746550655,0,1,1
3.0,2.94400503028602,0,1,1
3.0,2.94400503028602,0,1,1
3.0,2.9516017280735376,0,1,1
3.0,2.865220281973895,0,1,1
3.0,2.9437680791718104,0,1,1
3.0,2.7343610490107966,0,1,1
3.0,2.7689421193565336,0,1,1
3.0,2.7966968361948603,0,1,1
3.0,2.76512535253213,0,1,1
3.0,2.814436730965822,0,1,1
3.0,2.8218312785772537,0,1,1
3.0,2.767062561980154,0,1,1
3.0,2.8149445740481953,0,1,1
3.0,2.931921690523916,0,1,1
3.0,2.8521627717591933,0,1,1
3.0,2.94553060936785,0,1,1
3.0,2.8449861356678183,0,1,1
3.0,2.881328432540351,0,1,1
3.0,2.8777099668963557,0,1,1
3.0,2.7641601865840175,0,1,1
3.0,2.770125131269162,0,1,1
3.0,2.778567488854016,0,1,1
3.0,2.796143071170903,0,1,1
3.0,2.803697315119116,0,1,1
3.0,2.790705135646241,0,1,1
3.0,2.8056149548984655,0,1,1
3.0,2.7970939527505583,0,1,1
3.0,2.7700327725895693,0,1,1
3.0,2.832688504049637,0,1,1
3.0,2.817170508956506,0,1,1
3.0,2.8451016718025937,0,1,1
3.0,2.8557339715444607,0,1,1
3.0,2.851271372020978,0,1,1
3.0,2.942101119952157,0,1,1
3.0,2.799707298605333,0,1,1
3.0,2.9455520169834197,0,1,1
3.0,2.949242493117248,0,1,1
3.0,2.8528338128875275,0,1,1
3.0,2.8815745774574593,0,1,1
3.0,2.841763975028392,0,1,1
3.0,2.9163971753998448,0,1,1
3.0,2.755436555056944,0,1,1
3.0,2.796619132178506,0,1,1
3.0,2.8001209656896604,0,1,1
3.0,2.812501470959708,0,1,1
3.0,2.7826657790929055,0,1,1
3.0,2.7807004321286644,0,1,1
3.0,2.7963873154790173,0,1,1
3.0,2.7364807325202003,0,1,1
3.0,2.804946396080015,0,1,1
3.0,2.8033763470675126,0,1,1
3.0,2.8286171964958315,0,1,1
3.0,2.8347210782498973,0,1,1
3.0,2.8328505475144294,0,1,1
3.0,2.8397797837647976,0,1,1
3.0,2.8478995467196224,0,1,1
3.0,2.7822331245455763,0,1,1
3.0,2.815899204414015,0,1,1
3.0,2.773386789760065,0,1,1
3.0,2.942184875194383,0,1,1
3.0,2.9479660483566246,0,1,1
3.0,2.8682717134299396,0,1,1
3.0,2.806333452901878,0,1,1
3.0,2.9434897118217167,0,1,1
3.0,2.8067306595821657,0,1,1
3.0,2.7988195143124712,0,1,1
3.0,2.940846659570732,0,1,1
3.0,2.8334146655642702,0,1,1
3.0,2.7919429870757453,0,1,1
3.0,2.7972418190370636,0,1,1
3.0,2.804398091348231,0,1,1
3.0,2.8064864152740516,0,1,1
3.0,2.9455520169834197,0,1,1
3.0,2.834612177154517,0,1,1
3.0,2.9392661880995576,0,1,1
3.0,2.8673828353684625,0,1,1
3.0,2.8033085621708436,0,1,1
3.0,2.8175600155582146,0,1,1
3.0,2.801393743580023,0,1,1
3.0,2.77937064842517,0,1,1
3.0,2.767097845002163,0,1,1
3.0,2.7526329649229986,0,1,1
3.0,2.751754148159451,0,1,1
3.0,2.7812754112250975,0,1,1
3.0,2.8110820174839337,0,1,1
3.0,2.857755079384465,0,1,1
3.0,2.777840066333912,0,1,1
3.0,2.8125884845856395,0,1,1
3.0,2.8133230342059896,0,1,1
3.0,2.8230298343268636,0,1,1
3.0,2.7836314509240325,0,1,1
3.0,2.752503443685845,0,1,1
3.0,2.783751967790863,0,1,1
3.0,2.7618259114792836,0,1,1
3.0,2.782973594981931,0,1,1
3.0,2.797883689040973,0,1,1
3.0,2.805100877270772,0,1,1
3.0,2.871750716033726,0,1,1
3.0,2.867159598192941,0,1,1
3.0,2.819596832258572,0,1,1
3.0,2.9361363945448766,0,1,1
3.0,2.941102731154391,0,1,1
3.0,2.9475290846186706,0,1,1
3.0,2.9360577493040263,0,1,1
3.0,2.944855516034404,0,1,1
3.0,2.944855516034404,0,1,1
3.0,2.92127245094205,0,1,1
3.0,2.8362189950352565,0,1,1
3.0,2.8342402763561565,0,1,1
3.0,2.8632802816203275,0,1,1
3.0,2.837370898720691,0,1,1
3.0,2.8292803618878715,0,1,1
3.0,2.848679991683066,0,1,1
3.0,2.846159638574235,0,1,1
3.0,2.8436761151371432,0,1,1
3.0,2.8465828841573013,0,1,1
3.0,2.9438726893238614,0,1,1
3.0,2.944652592166114,0,1,1
3.0,2.815897275236071,0,1,1
3.0,2.821415764828227,0,1,1
3.0,2.864413349362257,0,1,1
3.0,2.939580519080705,0,1,1
3.0,2.8322479056040333,0,1,1
3.0,2.8656399948792224,0,1,1
3.0,2.7836836879702833,0,1,1
3.0,2.81480377658341,0,1,1
3.0,2.869804594295657,0,1,1
3.0,2.7988195143124712,0,1,1
3.0,2.951889492439572,0,1,1
3.0,2.9453059951833795,0,1,1
3.0,2.8676180588069036,0,1,1
3.0,2.854135496920335,0,1,1
3.0,2.9455520169834197,0,1,1
3.0,2.941548755304112,0,1,1
3.0,2.8445383155665116,0,1,1
3.0,2.8804763625110787,0,1,1
3.0,2.941785706418323,0,1,1
3.0,2.7653622550277697,0,1,1
3.0,2.7964813486439524,0,1,1
3.0,2.761054106894438,0,1,1
3.0,2.797944283685944,0,1,1
3.0,2.76261470823934,0,1,1
3.0,2.8323894217828216,0,1,1
3.0,2.8598752872372732,0,1,1
3.0,2.9532388953877695,0,1,1
3.0,2.9410189759121654,0,1,1
3.0,2.8727169211740646,0,1,1
3.0,2.7786668795561025,0,1,1
3.0,2.800350804772728,0,1,1
3.0,2.9516160813079066,0,1,1
